Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
42.97102003366015,unemployed,married,cellular,sep,wed,2.366969779646517,1307.682310998522,-0.304618651364067,nonexistent,93.78645132161883,-30.345836439093627,0.1493149085703429,yes,high.school,No Loans - No Default
65.7384673921159,retired,divorced,cellular,may,mon,1.5321296872187333,736.6914540292526,1.448408761187516,failure,93.43389554290913,-34.07643893066883,0.6373313500022222,yes,less.than.hs,Housing Loan - No Default
33.014416761959836,admin.,single,telephone,apr,fri,1.458253786353445,893.6734229371589,-0.5329154063515981,nonexistent,93.33018520232463,-44.84605832094098,1.5577796604127017,yes,university.degree,No Loans - No Default
52.51101968900678,admin.,married,cellular,apr,fri,3.7894239799264438,1010.2167994466951,0.004855318439513024,nonexistent,93.44267255534001,-43.55048623381601,1.452605336171963,yes,high.school,Both Loans - No Default
29.646548465324884,blue-collar,divorced,cellular,may,wed,0.6166199963567451,866.7751764569963,0.9522554648881919,failure,92.58402903803284,-43.08543563665982,1.7935480211187926,yes,high.school,Housing Loan - No Default
36.670644228720384,blue-collar,married,telephone,jul,wed,1.3646329858557733,943.3635106913979,-0.10181555044521849,nonexistent,93.90079224307875,-44.53136337244672,4.146356064127419,yes,less.than.hs,No Loans - No Default
35.38376975591254,blue-collar,single,telephone,mar,wed,1.5527131904220595,953.3040257930614,0.1856979274810229,nonexistent,93.47457197895353,-30.35231013245796,0.3776844204709915,yes,high.school,Housing Loan - No Default
37.794467724705434,blue-collar,single,telephone,jun,tue,1.5183152767118049,1086.296215393876,0.20154273190829217,nonexistent,94.49734243981572,-40.784517276899685,5.704882479989956,yes,high.school,No Loans - No Default
29.63036965546982,admin.,single,cellular,may,fri,3.145143532661554,867.5965102951284,0.35227015550038454,nonexistent,94.31250941773848,-37.86353856395599,-0.3922770010146114,yes,university.degree,No Loans - No Default
25.838231810774452,blue-collar,single,telephone,apr,thu,3.3036429627207493,1209.7023978572977,0.500813621553655,nonexistent,92.96360379786525,-46.78448596937505,0.7423090116499014,yes,high.school,Housing Loan - No Default
22.751367301899155,student,single,cellular,aug,wed,0.052998571508807824,-61.15904810460983,0.8435532635139517,success,94.69434883821647,-38.07436961305515,0.3049982993342534,yes,less.than.hs,Housing Loan - No Default
46.80349851321936,technician,single,cellular,may,wed,0.33578239944150645,1185.2771693841123,-0.03301533265186338,nonexistent,92.68722102930644,-47.920914892413045,1.4134737595640234,yes,high.school,Both Loans - No Default
13.142829224931177,student,single,cellular,oct,fri,-0.7297662910428786,1142.8811688907545,0.5959620587832981,nonexistent,92.35225634343934,-25.948595066559125,2.4092606165741275,yes,high.school,Housing Loan - No Default
29.632607251830958,services,married,cellular,may,mon,3.4522904348241337,40.80598537154823,0.7374843488978755,success,92.2001489225506,-43.32078940119404,0.44544496644046105,yes,high.school,No Loans - No Default
59.67333265052806,retired,married,cellular,apr,fri,2.90225422944066,1161.238421901865,-0.8603765810958407,nonexistent,94.00513820455035,-39.912006883695,0.9649604798346687,yes,university.degree,Housing Loan - No Default
41.55848273536172,technician,married,cellular,aug,mon,6.006449591357686,1109.2801948521621,-0.7202023500362232,nonexistent,93.7178756733566,-31.20292936766115,6.139462869803152,yes,university.degree,No Loans - No Default
31.64698858186361,technician,married,cellular,aug,tue,6.212248780659128,949.0981598609973,-0.07229936461525334,nonexistent,93.56995756655404,-39.1092082004912,4.080483913204587,yes,professional.course,No Loans - No Default
56.93986779194383,retired,married,cellular,mar,wed,3.037955907738126,829.4862744075733,-0.426265413339663,nonexistent,93.83763221924303,-36.44585805091277,0.5087864371910744,yes,less.than.hs,Housing Loan - No Default
65.35091802212587,retired,married,cellular,mar,tue,2.3143857599160387,144.7573918492494,0.5714336394677365,success,93.21671062869893,-31.29514289752594,1.0000935400293607,yes,university.degree,No Loans - No Default
18.697664692937558,blue-collar,married,cellular,jul,wed,1.5108914129392823,1375.2431390922516,0.3807158223383107,nonexistent,93.84294139818799,-42.16199282804841,5.648277707654113,yes,less.than.hs,Personal Loan - No Default
11.488479462233425,student,single,cellular,nov,mon,0.33832376468639513,905.352576748841,0.7772428574740813,failure,92.46386858530343,-30.57999890921056,1.1359054175371917,yes,unknown,Housing Loan - No Default
44.943683126341256,admin.,divorced,cellular,aug,fri,0.7050428091877572,69.84892749068734,2.621845481066646,failure,94.55257004546823,-36.38467947199784,0.2384132320768687,yes,high.school,Housing Loan - No Default
61.15259592353999,self-employed,married,cellular,jul,wed,4.230527220626139,877.9918016783807,-0.1665211275628754,nonexistent,93.79445049871947,-47.387356225477355,5.126534058056454,yes,university.degree,Housing Loan - No Default
34.47405641989978,admin.,married,telephone,may,tue,0.8805721311428489,892.3995120807074,-0.12467854178855724,nonexistent,92.73118248904869,-49.27700883837992,1.444126041394274,yes,high.school,No Loans - No Default
48.472305039422764,blue-collar,married,cellular,aug,tue,1.7711879110249915,833.8572127196471,-0.4480234125373373,nonexistent,91.79687788354661,-31.61762788436796,0.7149473505697332,yes,unknown,Both Loans - No Default
45.7087827239586,entrepreneur,married,telephone,jun,thu,5.536424168912441,1068.961490827513,0.0037814835173735403,nonexistent,94.78062181073555,-43.24821591751833,4.284590868415353,yes,high.school,No Loans - No Default
35.43991637218389,blue-collar,single,telephone,may,wed,0.7248192104664553,1233.2277869285488,-0.32226724980691696,nonexistent,93.72096944801403,-36.42816678573683,4.255750541397582,yes,less.than.hs,No Loans - No Default
28.04657427037965,technician,single,cellular,aug,tue,2.606444853865743,1199.4211336321816,-0.3818141155692821,nonexistent,93.18177371091258,-34.229167397354196,4.113599970623014,yes,high.school,Both Loans - No Default
34.771816770077415,admin.,single,cellular,may,fri,5.686979135474237,920.3891485579345,0.5861147267052135,nonexistent,93.72485326647619,-39.40273702338507,-1.6567340047206747,yes,high.school,Housing Loan - No Default
19.87528848651297,services,single,cellular,may,mon,0.3039914235445824,1526.6669139054359,0.08597458051124833,nonexistent,92.77123851358884,-45.49158953568646,1.1874454578052327,yes,high.school,Housing Loan - No Default
29.57632596296201,unemployed,single,cellular,nov,tue,2.009751164591121,897.9281659556239,0.8574259683313564,nonexistent,92.19497754648678,-31.140518258466333,1.8278969523906516,yes,less.than.hs,Housing Loan - No Default
50.0819438071607,retired,married,cellular,oct,thu,1.915557779415547,695.4168134466186,0.3867469448352496,nonexistent,92.46073641984094,-28.432366201711176,0.0730811376863173,yes,less.than.hs,Personal Loan - No Default
27.775384668786245,student,single,cellular,may,thu,4.111238100869007,862.350171867536,-0.54974979010821,nonexistent,92.84206762783117,-44.1014596315363,1.188936034753798,yes,university.degree,Personal Loan - No Default
33.29030529186273,blue-collar,single,telephone,jun,mon,2.6726649846733332,887.7712645548647,-0.23774656997323562,nonexistent,94.55197775611212,-37.1186769398669,5.3823955154048955,yes,high.school,Housing Loan - No Default
36.1849340806143,admin.,single,cellular,jul,fri,7.355651347955604,802.3595594672165,0.09982751835608383,nonexistent,93.38539952665427,-45.04884113544347,5.269479724800535,yes,university.degree,No Loans - No Default
48.80971746141505,management,married,cellular,sep,wed,2.0540909640890863,136.653744472764,3.373460636883748,success,93.90723503566198,-39.65062471821922,0.18058422559143394,yes,university.degree,No Loans - No Default
37.21212255380624,services,single,cellular,oct,mon,1.940051629133586,204.93360799741288,1.5554131374879154,success,94.34523830755931,-48.84827306452684,1.7832701269379898,yes,high.school,Housing Loan - No Default
37.22262408585484,admin.,married,cellular,nov,wed,1.6079043540886455,1335.7576113779864,-0.2585319592064988,nonexistent,92.95291127431877,-42.867536184577055,3.1965602991614106,yes,university.degree,Housing Loan - No Default
48.663490461861095,retired,divorced,cellular,aug,thu,0.26932330504778457,-34.285537592253164,0.5844437347311859,success,91.89356539961284,-29.85952485431828,-0.22912223311427482,yes,university.degree,No Loans - No Default
57.44360906264789,blue-collar,married,cellular,apr,wed,6.289873176610575,862.9640648786747,-0.2581761453516299,nonexistent,92.93311338589183,-52.22174565091332,1.8207263625079406,yes,less.than.hs,Housing Loan - No Default
54.61479847813406,self-employed,married,cellular,nov,fri,0.46507208976861136,830.5627555491953,0.13746689328142536,nonexistent,93.22880882214376,-40.95662166198132,4.496008159680857,yes,university.degree,Housing Loan - No Default
55.69056831377974,self-employed,married,cellular,may,fri,2.1960638332765887,824.6900372216028,-0.26810515582434097,nonexistent,93.17481318291995,-44.22350706643035,1.817442355802183,yes,high.school,No Loans - No Default
26.06043761879411,student,single,cellular,sep,tue,0.42696918609071377,1098.8986087231528,0.3192883184199068,nonexistent,91.96145848666943,-27.87001283822984,-0.5216545752540505,yes,less.than.hs,No Loans - No Default
67.75249206295102,retired,married,cellular,aug,mon,1.2105028859210827,59.31049726205215,1.9376498686305943,failure,93.81815613232219,-39.65630116240496,0.3479310827727755,yes,less.than.hs,No Loans - No Default
38.170293831823045,admin.,single,cellular,apr,tue,0.48865014820683617,772.2814328578316,-0.05718957247583416,nonexistent,93.0779668367123,-43.673786594216644,1.818097421050818,yes,high.school,Both Loans - No Default
43.08501641640376,admin.,married,cellular,may,mon,1.0014266303048132,838.1062086407821,0.13048330514059475,nonexistent,92.68575126551801,-47.74644766611539,0.6550418528615665,yes,professional.course,Personal Loan - No Default
59.39898912981757,admin.,married,cellular,jul,fri,0.6000287824292537,-64.56243565148095,2.013086993406892,success,94.21976859064199,-39.85601961749502,1.3690488604867905,yes,university.degree,No Loans - No Default
42.30031072823054,technician,single,cellular,mar,fri,2.5119404707049915,917.7680723889109,0.13910982189809643,nonexistent,93.19238061806331,-34.84622190237381,1.152422946142555,yes,high.school,Housing Loan - No Default
55.89183693175997,admin.,married,cellular,aug,wed,9.772336590639492,967.2539725133298,0.07004478513169823,nonexistent,92.96862784934316,-38.410302831075576,5.527129667739199,yes,university.degree,Housing Loan - No Default
29.39014394517949,student,single,cellular,jun,mon,1.8050972473037272,756.1122800719787,0.19004774389154414,nonexistent,94.56742718217517,-34.88227907606157,1.134632606103564,yes,high.school,No Loans - No Default
31.144128189138428,admin.,single,cellular,nov,mon,-0.7035778024668429,-36.96671860203406,0.4914249041993396,success,92.80678510592678,-23.504529456009358,-1.2710707313585585,yes,high.school,Housing Loan - No Default
57.07399884606382,management,married,telephone,may,thu,2.7401930259638525,965.4502565482711,0.328768249899494,nonexistent,93.72002935432823,-38.700713135764744,4.400843518133414,yes,university.degree,No Loans - No Default
46.67309990762954,admin.,married,telephone,nov,thu,2.035791282447602,863.5922875403127,0.3123599307628108,nonexistent,92.73836074349622,-44.05588650829495,4.689043303580085,yes,professional.course,Housing Loan - No Default
46.06809587550993,retired,married,cellular,jul,fri,0.9146896858765311,1138.134815552957,-0.4207170834031042,nonexistent,93.85363201421178,-41.280470041039145,4.19779888687973,yes,professional.course,Housing Loan - No Default
51.07143832273109,services,married,cellular,may,mon,3.496906808713846,885.5065154744277,-0.07806055661163891,nonexistent,92.8914697581376,-45.96363697429226,1.9020096947330718,yes,high.school,Both Loans - No Default
40.30013009681824,technician,married,telephone,jun,fri,5.73449173970059,1147.96564338021,1.1572358060379087,failure,93.3105266671049,-41.96320850753623,1.7572952189364237,yes,high.school,Housing Loan - No Default
55.44346802046519,retired,divorced,cellular,jul,wed,2.4572322399458857,979.5376058188242,0.2223798017409458,nonexistent,94.28390365798681,-41.0856650575081,1.2968647562211983,yes,high.school,No Loans - No Default
52.64983904979126,technician,divorced,cellular,aug,mon,2.5542875467673034,1051.075399975137,0.40018828819214897,nonexistent,93.75531362379185,-37.15653609845572,5.14682729124854,yes,high.school,Housing Loan - No Default
37.46800132787724,admin.,married,cellular,aug,wed,2.8831485305149664,125.00671263852787,2.763282092453318,success,93.73330453432885,-40.26488442382016,0.32639025294805646,yes,university.degree,Housing Loan - No Default
29.59715382549414,admin.,single,cellular,may,thu,0.953214471164691,-445.87236316502066,2.99214723521035,success,94.00923068522056,-42.14927094345254,0.370191173333773,yes,less.than.hs,Housing Loan - No Default
35.15234967532217,services,married,telephone,oct,tue,0.6533256867696835,1238.0943907074852,1.4340336466099552,failure,93.85182608222924,-37.424662965032084,4.644122795497375,yes,high.school,Housing Loan - No Default
28.593846067784085,technician,divorced,cellular,jun,tue,0.23609990422812388,962.1832941183127,0.6670731919861984,nonexistent,92.80506266849969,-40.79859361963558,2.624980350248838,yes,university.degree,No Loans - No Default
40.04762212332925,blue-collar,married,telephone,mar,mon,3.060986462197669,936.6924018386178,0.6885847223506187,failure,92.96291519740576,-35.6792884764835,-0.2849903246654085,yes,less.than.hs,No Loans - No Default
51.173043160488156,admin.,married,cellular,aug,tue,2.4831279912477306,1061.9551806389215,0.17883147773222163,failure,91.96464976152747,-30.06054319954185,1.8287541908144944,yes,university.degree,Housing Loan - No Default
41.19322831734455,management,married,cellular,jul,tue,0.4046667803935077,1022.1892780314842,-0.2366113086188474,nonexistent,93.59472364263556,-36.28544156609136,5.526076797019437,yes,high.school,No Loans - No Default
53.370278784142734,admin.,married,cellular,apr,thu,1.5871353536790804,169.67832192287077,1.1214316329827434,success,93.28480387234795,-47.88312834186839,1.5316437558536855,yes,high.school,No Loans - No Default
80.06961658176728,retired,divorced,cellular,jun,thu,0.6977989641833573,964.2544672738711,0.016361271505686267,nonexistent,94.20264188472312,-41.109190915118425,1.8889864957264186,yes,unknown,No Loans - No Default
25.84207403794815,management,married,cellular,jul,mon,3.293419914351219,1129.5470945830646,0.006609715184039971,nonexistent,93.78917268276219,-41.179605047896416,5.108769181364568,yes,university.degree,Housing Loan - No Default
44.37806237097611,admin.,married,cellular,sep,thu,2.30397619171251,1059.4200812644099,-0.035151184463467856,nonexistent,94.33307426735908,-36.77327258813823,0.8009752356772245,yes,less.than.hs,Both Loans - No Default
64.46143599307419,retired,divorced,cellular,oct,tue,2.047851138487339,836.89411492561,-0.1614271354659098,nonexistent,92.31480794765216,-24.302140208868067,0.13008691323814292,yes,professional.course,Housing Loan - No Default
24.830644989335667,admin.,married,cellular,may,thu,2.8021460361605337,954.7214978690188,0.17502255781324944,nonexistent,93.02761354816772,-44.35325208055598,0.9309234081338498,yes,high.school,Housing Loan - No Default
33.404868912571274,services,married,cellular,jul,wed,1.9239085597466703,915.7846764583524,0.19118520878845435,nonexistent,93.90136611931575,-43.81773667089884,5.412060059729844,yes,less.than.hs,Housing Loan - No Default
26.92539395480651,admin.,single,cellular,sep,tue,0.5442042191403946,1085.5500226301995,0.49640103983374695,nonexistent,94.03138443873769,-36.34083461282766,0.3970626676443642,yes,university.degree,Both Loans - No Default
58.992264053107895,retired,married,cellular,sep,thu,1.2876093559804418,-281.2396708611597,1.0604311793877848,success,93.09225900379826,-32.91893124522743,1.6286994185250718,yes,professional.course,Housing Loan - No Default
37.119506921452256,technician,married,cellular,may,mon,3.3019836797685445,131.93379965758947,1.0733740020287903,success,93.24078926041035,-46.504953092714544,1.6666956571362863,yes,professional.course,Housing Loan - No Default
36.25717936352494,technician,married,cellular,oct,wed,0.7218980929855179,1137.9412379660068,1.5657767040673356,failure,92.68641467783925,-27.74818000883653,0.1815452993716512,yes,university.degree,Housing Loan - No Default
21.191753718049974,student,single,cellular,mar,wed,1.2557033107135502,1088.8469410348694,-0.39027945660638313,nonexistent,92.50139299328045,-31.28504820778375,0.4869921669426557,yes,high.school,No Loans - No Default
82.17164493805338,retired,married,cellular,dec,thu,2.2679358139862558,-309.3038150828706,1.9957868671833854,success,92.4686086618826,-37.45352765163369,1.0855730114466278,yes,university.degree,Both Loans - No Default
47.49626278669973,blue-collar,married,cellular,may,tue,-0.045268262402187176,951.2073183080208,-0.1820595978624185,nonexistent,93.23519995453312,-42.60223983215091,1.5704811127207143,yes,less.than.hs,Housing Loan - No Default
57.61420763969423,admin.,married,cellular,nov,mon,0.6666426233873295,-211.58088851501776,2.1615160321071807,success,92.81805769103657,-30.808595410362624,-1.3318490743837437,yes,high.school,Housing Loan - No Default
19.798015939127293,admin.,single,cellular,nov,wed,0.17543773485003678,-14.725031740403395,0.9048092235438456,success,92.56923264236599,-28.859963449820658,-0.868936282724264,yes,university.degree,Personal Loan - No Default
45.21447201060928,services,divorced,cellular,nov,tue,0.2832573875021154,1099.8810867464892,0.8898895298845485,failure,95.10463538767611,-49.14892577688504,0.7134894614177341,yes,university.degree,No Loans - No Default
35.22780046800529,unemployed,married,cellular,aug,thu,4.155815377433562,21.924162089124664,1.805480009730578,success,92.2707353123056,-33.63516116778748,0.4855119951964734,yes,unknown,Both Loans - No Default
50.76317901396118,admin.,married,cellular,may,thu,0.8541428167385348,64.81726795681223,1.6539728283496964,success,93.62447041312201,-33.995141447247086,1.3966398662290205,yes,university.degree,No Loans - No Default
54.53858867234384,technician,married,telephone,may,wed,3.4992986424113797,1178.8567290946764,0.2960885975303682,nonexistent,93.98803632721442,-34.48584541503783,5.1810651349715275,yes,less.than.hs,No Loans - No Default
31.516717095593343,self-employed,married,cellular,nov,thu,3.2064013261464632,656.2773241409137,-0.21011173297961663,nonexistent,93.3138946247176,-47.25637872908608,2.875583254740995,yes,university.degree,No Loans - No Default
65.2485130220879,retired,divorced,cellular,jul,thu,2.086978608341242,-134.73308666974924,2.601505999109537,success,94.37057262591671,-43.20675375944713,0.7284492141139045,yes,less.than.hs,No Loans - No Default
38.365629067078075,student,single,telephone,apr,wed,1.0571151814487363,855.9277923151737,-0.22784303570201553,nonexistent,92.77519391705701,-47.578956038707375,0.9937513543367247,yes,high.school,No Loans - No Default
33.60001541035897,technician,married,cellular,jun,tue,6.11856318851918,151.08755355706703,1.4250409005732783,success,93.83248333853433,-43.41899156526557,0.3336001228135688,yes,professional.course,Housing Loan - No Default
20.859155788368763,management,married,cellular,aug,tue,1.1874766793341964,983.6901482242929,0.1951342195970565,nonexistent,93.27894743480934,-34.086823221113356,4.241946297347554,yes,university.degree,No Loans - No Default
25.12223496412144,student,single,cellular,sep,thu,2.4148849631348805,-120.7528942358425,3.9122951903281304,success,93.98225649173503,-38.83232439341133,1.7670419833623405,yes,less.than.hs,Housing Loan - No Default
42.19543202567999,services,single,telephone,oct,tue,0.9161861358518302,1108.8863844767136,0.2587672060758025,nonexistent,92.04842313403954,-27.407084122377903,-0.7239650505526166,yes,professional.course,Housing Loan - No Default
37.79228878469744,management,married,cellular,aug,thu,5.674847104288705,1042.40221391725,0.19771513161966564,nonexistent,94.07145305908163,-35.582817234536094,4.613441086737735,yes,university.degree,No Loans - No Default
30.497116939355564,admin.,single,cellular,jul,wed,2.243559008554534,935.9701734539933,0.19622803380083303,nonexistent,94.17568259217393,-40.49496990272791,0.157163055672765,yes,university.degree,Housing Loan - No Default
34.90039597844967,unemployed,single,cellular,apr,thu,1.0015664575448076,999.8820035219918,0.4046462928691547,nonexistent,93.82941714023669,-36.83893260490839,0.05167104340278206,yes,university.degree,Housing Loan - No Default
37.38309182923893,technician,married,cellular,aug,mon,1.5039300253626502,1008.4898890737945,0.34646822072233363,nonexistent,92.13865094600143,-29.67288426651982,0.8143717070898395,yes,university.degree,No Loans - No Default
17.89952249713864,student,single,cellular,apr,thu,1.1771303778333335,1210.656117427694,0.2172948402221678,nonexistent,93.16820694020102,-47.3513846877527,0.644103952834121,yes,university.degree,Personal Loan - No Default
65.79709477273285,management,married,cellular,aug,tue,2.325087326281058,1259.0579511397157,-0.26958032474949345,nonexistent,93.80319540978887,-38.54524695410658,0.5859934825719055,yes,university.degree,No Loans - No Default
20.198900347473966,student,single,cellular,may,fri,3.166306480342837,1127.3137313815866,0.09970094375894589,nonexistent,93.18381843197852,-46.023363332515636,0.47824186762351695,yes,high.school,No Loans - No Default
65.23723933507308,retired,married,cellular,may,tue,0.7811307014949951,151.44024571531708,1.0044889582367844,success,92.79826753645406,-48.35497258442763,0.8972512348595405,yes,university.degree,Housing Loan - No Default
35.91418023176746,blue-collar,married,telephone,oct,fri,1.0896323358588764,1116.3956671722128,0.1298504449431881,nonexistent,94.25953772562931,-39.77804131404737,3.656999723359278,yes,less.than.hs,No Loans - No Default
32.341017117007965,services,single,cellular,jul,tue,1.1247926160216908,874.2568490416053,-0.10825805700363675,nonexistent,94.26380413566956,-43.302928397907365,4.774345149439522,yes,high.school,Housing Loan - No Default
26.077816305998876,admin.,single,cellular,aug,wed,2.4974538661465098,948.3197746562489,0.8654837013589927,failure,92.43904455109748,-31.239707938461514,0.45589288911069575,yes,university.degree,Housing Loan - No Default
23.8202185909033,technician,single,cellular,apr,fri,1.3540693979278846,880.4508853418442,-0.4447674209427291,nonexistent,93.20282168449005,-49.01335142213676,0.5101183499786728,yes,professional.course,Housing Loan - No Default
32.436868218999365,admin.,single,cellular,jul,mon,6.317633099798242,1197.8946805236355,0.03660043087732897,nonexistent,94.10416995378583,-42.956794105892314,4.24185188354506,yes,high.school,No Loans - No Default
36.57345442057781,self-employed,married,cellular,may,mon,1.1782380344014431,1161.0936817063664,1.2756848402472292,failure,92.73255431040648,-47.032154467881746,1.7077108280974875,yes,university.degree,Housing Loan - No Default
22.833689263154625,blue-collar,married,telephone,nov,fri,2.0224729259027336,938.591648056069,0.27563584649360523,nonexistent,92.87196564617277,-40.11064392762371,5.125480156707525,yes,less.than.hs,Housing Loan - No Default
20.2668711687527,admin.,single,telephone,mar,fri,2.7349575604850465,766.8361845390324,-0.3266162769155935,nonexistent,93.29431085065332,-50.17200723312296,2.174369236961785,yes,high.school,No Loans - No Default
50.30253961414101,management,married,cellular,aug,thu,2.4178114384569116,-77.40564839266749,3.059002335270279,success,93.50800312404296,-37.682948221927646,0.25137384383076633,yes,university.degree,Housing Loan - No Default
23.505706322379886,technician,divorced,cellular,mar,tue,0.7224576886947796,1084.335439392858,0.06414946133985926,nonexistent,92.60745828039406,-48.53435147194089,1.756980732101938,yes,professional.course,Both Loans - No Default
78.90570171650259,retired,divorced,cellular,oct,thu,-0.515670762771532,1191.4922390870536,-0.28052424530147946,nonexistent,92.56987587940189,-26.91330036897785,1.3888316846464934,yes,high.school,Housing Loan - No Default
42.12765336440375,admin.,single,cellular,aug,mon,11.597835729657707,1109.7362049903663,-0.019126793883529492,nonexistent,93.43103311357063,-37.26429374236993,5.791320826088332,yes,university.degree,No Loans - No Default
39.24894836540365,technician,divorced,cellular,apr,thu,2.8935096373076488,1095.451191757944,0.41238508216050807,failure,93.25437375891003,-51.63357805215085,1.9500206899103978,yes,professional.course,No Loans - No Default
53.130396305477404,retired,married,cellular,aug,tue,4.849573048625905,1225.2068389502147,-0.20848070243508515,nonexistent,94.00129911059518,-33.87240363045166,5.189441314313724,yes,less.than.hs,No Loans - No Default
79.57918034997093,retired,divorced,cellular,oct,wed,2.2324930416893456,-123.30694266878993,0.9610128523202105,success,92.25183086801826,-29.887205405544456,0.8036949557485723,yes,less.than.hs,No Loans - No Default
25.59190602247475,admin.,single,cellular,may,tue,-0.13653932891766973,1112.4011120952446,-0.13893971270661862,nonexistent,92.734950249621,-43.20533915252665,0.5715812742484097,yes,university.degree,Housing Loan - No Default
77.23012399841625,retired,divorced,cellular,sep,thu,1.874728857893536,209.4309365947684,2.9610812674077294,success,94.28442761631094,-40.52328077016863,-0.08248462337365714,yes,less.than.hs,No Loans - No Default
24.968663471458264,admin.,single,cellular,oct,fri,1.4999968696267363,816.9415528610509,1.6434097168850466,failure,92.55867718366108,-25.27356753941061,1.6563091969054249,yes,university.degree,Both Loans - No Default
56.638189255379615,retired,married,cellular,jul,wed,0.6659869491446654,1099.1952032123575,-0.46289427718451687,nonexistent,94.01171491557524,-41.66953123648626,4.977155215482156,yes,less.than.hs,No Loans - No Default
28.713568509421997,technician,single,cellular,sep,thu,1.2501829505458242,1106.8426942915362,1.325669557208987,failure,93.87550903207627,-40.30516900140221,0.9723641784272824,yes,less.than.hs,Housing Loan - No Default
22.999864052392734,unemployed,single,cellular,apr,tue,0.017374344161161237,1090.5848083015567,-0.5916927763612633,nonexistent,93.36005765708146,-46.75377134831426,1.3695869262662517,yes,university.degree,Housing Loan - No Default
71.47808934048103,retired,divorced,cellular,apr,mon,1.250810723071101,867.1327193599543,0.08315141538019294,nonexistent,92.85144560204232,-47.75606013720001,2.8745151971012692,yes,less.than.hs,Housing Loan - No Default
43.915008273973065,admin.,married,cellular,aug,wed,9.323045565822472,1111.00536222537,-0.5931136908984327,nonexistent,93.06346351353373,-38.047704734558096,5.036708175652891,yes,university.degree,Housing Loan - No Default
25.114896633166435,technician,single,cellular,sep,fri,0.6682254954771203,163.72279869373386,2.9439242413097695,success,94.16103996204411,-38.789735519444584,0.6492972598429227,yes,professional.course,Housing Loan - No Default
43.89990833345826,blue-collar,married,telephone,jun,fri,0.7227910360824841,1128.1618899389857,0.08408059743830182,nonexistent,94.18956211513868,-40.972009598176804,4.30478671956214,yes,less.than.hs,No Loans - No Default
42.77648559884353,housemaid,married,telephone,may,wed,1.722803436666631,910.5551638320916,-0.04208730757977595,nonexistent,94.23784291615058,-34.487627817690814,5.121929743408995,yes,less.than.hs,No Loans - No Default
50.017386177555466,unemployed,married,telephone,may,tue,1.8976961103384773,1031.574282014732,-0.011342289324190562,nonexistent,93.6535922476193,-40.46172958310344,0.7036053440558966,yes,high.school,No Loans - No Default
38.31892062899156,blue-collar,married,cellular,jul,mon,1.1600649565813215,863.3951400968353,0.5961369301200603,nonexistent,93.72197165958706,-42.146681576058604,5.944423404318851,yes,high.school,No Loans - No Default
36.46438284069352,services,married,telephone,may,fri,2.934357966597314,1089.896466061446,-0.8252322016599616,nonexistent,94.3018218922932,-37.37029799297832,4.591557675821156,yes,high.school,No Loans - No Default
64.1329305937726,admin.,married,cellular,may,fri,0.7942492618159289,1174.291118986451,0.2513936345600208,nonexistent,93.05409177202701,-43.5625107882952,2.223584175878826,yes,less.than.hs,No Loans - No Default
20.707101355512187,student,single,cellular,apr,thu,-0.0729640383071608,1213.9219190037968,0.26209819815329716,nonexistent,92.38194657557742,-46.0237811146577,1.743262587249958,yes,high.school,Personal Loan - No Default
34.42162008721588,services,single,cellular,may,thu,1.8551985609206407,1020.5660473075027,0.8016392971823598,failure,92.8340457654465,-42.84838910675713,1.5513116226056598,yes,high.school,Both Loans - No Default
24.809371073523536,technician,married,cellular,jun,wed,1.076410615012941,1294.9743693340924,-0.22868233790981857,nonexistent,93.39620828412036,-42.96498675695782,1.41208912819228,yes,professional.course,Housing Loan - No Default
40.31401614792967,self-employed,married,cellular,aug,fri,1.862157137422456,1145.5054926650091,-0.5815954898084057,nonexistent,93.53642270254616,-35.29101727405578,5.093287157930796,yes,less.than.hs,No Loans - No Default
29.728873486573075,technician,single,cellular,may,wed,3.3701072226069493,1336.187953524559,-0.3168933934502204,nonexistent,92.33478149722797,-47.74014044876658,0.629959702195265,yes,professional.course,No Loans - No Default
61.54827718902514,retired,married,cellular,mar,wed,-0.3950924131391851,796.8845844284313,0.0429657904226867,nonexistent,92.58409826230404,-49.34762674515446,1.3163184090676117,yes,university.degree,No Loans - No Default
37.090903367609236,services,married,telephone,may,mon,3.729490467502329,1048.5401063918991,-0.045609653931939574,nonexistent,93.58855405215725,-36.060178585607886,4.277346886424123,yes,high.school,No Loans - No Default
28.338020621000386,technician,married,cellular,jul,wed,2.150428665925172,841.2860437890057,-0.3270596788725175,nonexistent,92.43342926237973,-32.757055289524175,0.9361519700358769,yes,university.degree,Housing Loan - No Default
52.58686129850297,admin.,married,telephone,jul,mon,16.493560748634046,933.2393834827724,-0.09427822113923116,nonexistent,93.93818112258592,-40.517976771399425,4.661572177851764,yes,university.degree,No Loans - No Default
31.968241169149696,blue-collar,married,telephone,may,mon,1.91647874514911,989.35786435902,0.5152618758966383,nonexistent,94.0816391623155,-32.69393690815588,5.822625116770251,yes,less.than.hs,Housing Loan - No Default
